rank,ticker,yahoo_ticker,company,sector,data_date,current_price,trough_date,trough_price,duration_days,beta,beta_class,rsi,rsi_class,duration_class,weight5_point_return_from_trough_pct,lower_peak_return_from_trough_pct,expected_peak_return_from_trough_pct,upper_peak_return_from_trough_pct,lower_peak_price,expected_peak_price,upper_peak_price,lower_remaining_upside_pct,expected_remaining_upside_pct,upper_remaining_upside_pct,local_lower_coverage,local_upper_coverage,calibration_neighbors,reliability,trained_constituent,history_days
280,MSI,MSI,Motorola Solutions,Information Technology,2026-06-30,413.44249725341797,2026-06-23,391.61499786376953,5,0.1172099736080321,low_beta,50.37980772983489,neutral,very_short_4_7,15.824941804701893,5.573713853840068,13.516201679531074,31.171770065924534,413.4424972534179,444.5464707823279,513.688324541539,-1.1102230246251565e-14,7.5231679702836285,24.246619047164806,0.9823931352232361,0.965834513168584,800,high,True,5406

281,MA,MA,Mastercard,Financials,2026-06-30,511.65999603271484,2026-06-03,473.8449935913086,18,0.3162966027774616,low_beta,68.67417366641129,neutral,medium_15_28,16.101326313432338,7.980458367788867,15.891092934162993,27.289615698655403,511.6599960327148,549.1441418867821,603.1554713496951,-1.1102230246251565e-14,7.325987207268514,17.882084983468218,0.8997478369352456,0.9003010234339192,800,medium,False,5055

282,CSX,CSX,CSX Corporation,Industrials,2026-06-30,47.6349983215332,2026-03-20,38.175471716631705,69,0.5458323535449835,low_beta,58.240141772580074,neutral,long_29_plus,37.490730305471125,24.77906933309828,32.90609453433001,46.53646891273597,47.634998321533196,50.73752852863296,55.94098824433233,-1.1102230246251565e-14,6.513131765341673,17.43673814520623,0.8997379583044339,0.8993310321164775,800,high,True,5406

283,GEN,GEN,Gen Digital,Information Technology,2026-06-30,24.852499961853027,2026-06-22,23.272500038146973,6,1.170684344240562,market_beta,52.9981807992353,neutral,very_short_4_7,16.435355336123806,6.789128461128824,12.708975572262062,34.23638109759396,24.852499961853024,26.23019638304975,31.240161842144673,-1.1102230246251565e-14,5.543492297802621,25.702291077743844,0.9634934152469617,0.9478446649116619,800,high,True,5405

284,VTR,VTR,Ventas,Real Estate,2026-06-30,88.73750114440918,2026-06-04,78.89788480300312,17,0.0150196738207566,low_beta,75.71607783963263,overbought,medium_15_28,18.903781509885434,12.47133096910542,18.619970129562756,28.986847329340186,88.73750114440917,93.58864738617913,101.76789421692833,-1.1102230246251565e-14,5.466850180821892,14.684201047439704,0.8994248280052677,0.8988336710296585,800,medium,False,5406

285,SBUX,SBUX,Starbucks,Consumer Discretionary,2026-06-30,103.22000122070312,2026-06-05,94.80249977111816,16,0.765630756364035,market_beta,69.9840821399241,neutral,medium_15_28,15.170367159206577,8.878986809321843,14.5593517999434,27.892582812507033,103.22000122070311,108.60512922793578,121.24536552810409,-1.1102230246251565e-14,5.217136159220015,17.463053763058433,0.8998928479066057,0.8996236566891563,800,high,True,5406

286,RL,RL,Ralph Lauren Corporation,Consumer Discretionary,2026-06-30,399.9700012207031,2026-06-03,359.9825756913604,18,1.4541411230252903,high_beta,62.29885829201282,neutral,medium_15_28,17.87989197486897,11.108155846861557,16.33443608509033,31.575874866042923,399.97000122070307,418.7836994351276,473.6502233312226,-1.1102230246251565e-14,4.7037773225505175,18.421437079193037,0.9007628481549912,0.8994608329192811,800,medium,False,5406

287,PPG,PPG,PPG Industries,Materials,2026-06-30,121.07250022888184,2026-05-19,101.3224983215332,28,1.3060297515736417,high_beta,65.73760754552663,neutral,medium_15_28,26.624223601264703,19.492217656018184,24.449666501418587,38.30757930137552,121.07250022888182,126.09551125205351,140.13669471618942,-1.1102230246251565e-14,4.1487629425971395,15.746097958882178,0.8995697372685418,0.8992529893041328,800,high,True,5406

288,HCA,HCA,HCA Healthcare,Health Care,2026-06-30,389.8725051879883,2026-06-03,362.38872643829336,18,0.24909791823870334,low_beta,61.766498633486684,neutral,medium_15_28,12.302413025879659,7.584060083716415,11.829925291977114,22.55983868880932,389.8725051879882,405.25904204249076,444.14303854920286,-1.1102230246251565e-14,3.94655602786953,13.920071982261595,0.9002031375781522,0.9002529733566412,800,medium,False,3849

289,AMP,AMP,Ameriprise Financial,Financials,2026-06-30,454.5,2026-06-03,440.16249084472656,18,0.8097052080314493,market_beta,55.15726182079367,neutral,medium_15_28,4.181455237678236,3.2573218875960874,4.022846529905505,14.40416854032305,454.49999999999994,457.86955233361925,503.564237877285,-1.1102230246251565e-14,0.741375650961329,10.795211854188125,0.8997314790092277,0.8997701184358179,800,medium,False,5229

290,AJG,AJG,Arthur J. Gallagher & Co.,Financials,2026-06-30,227.87250518798828,2026-05-13,193.04493880271912,32,-0.24541298159765773,low_beta,62.19926283118372,neutral,long_29_plus,20.254027609224636,18.04117041413913,18.04117041413913,26.876735142470363,227.87250518798825,227.87250518798825,244.92911571066992,-1.1102230246251565e-14,-1.1102230246251565e-14,7.4851551347146605,0.9001615579873978,0.8998867332489524,800,medium,False,5406

291,BDX,BDX,Becton Dickinson,Health Care,2026-06-30,152.78750228881836,2026-06-22,141.67250061035156,6,0.3305088844213235,low_beta,56.90950724186611,neutral,very_short_4_7,22.77335758784563,7.845560451450551,20.84682058421307,39.50473733841888,152.78750228881833,171.20671262975972,197.63984985724085,-2.220446049250313e-14,12.055443059814564,29.356031675703996,0.98661566450938,0.9500925347919633,800,high,True,5406

292,GDDY,GDDY,GoDaddy,Information Technology,2026-06-30,84.5674991607666,2026-06-12,74.68749809265137,11,0.15544620757302194,low_beta,57.807515756938486,neutral,short_8_14,21.1667959627662,13.228453650782201,17.82819992673049,33.75303793795389,84.56749916076659,88.00293457288228,99.89679765877258,-2.220446049250313e-14,4.062358998679572,18.126701924653467,0.9326276783013205,0.9133344671423609,800,medium,False,2828
